0.790895 0.897941 0.75 0.8
0.790895 0.90635 0.75 0.78
0.790895 0.860312 0.75 0.86
0.790895 0.875601 0.75 0.84
0.790895 0.887873 0.75 0.82
0.790895 0.897941 0.75 0.8
0.790895 0.860312 0.75 0.86
0.790895 0.875601 0.75 0.84
0.790895 0.887873 0.75 0.82
0.790895 0.897941 0.75 0.8
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.875601 0.75 0.84
0.790895 0.887873 0.75 0.82
0.790895 0.897941 0.75 0.8
0.790895 0.913479 0.75 0.76
0.790895 0.887873 0.75 0.82
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.897941 0.75 0.8
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.875601 0.75 0.84
0.790895 0.887873 0.75 0.82
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.887873 0.75 0.82
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.897941 0.75 0.8
0.790895 0.90635 0.75 0.78
0.790895 0.913479 0.75 0.76
0.790895 0.897941 0.75 0.8
0.790895 0.913479 0.75 0.76
0.790895 0.913479 0.75 0.76
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.913948 0.75 0.76
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.841533 0.75 0.88
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.861025 0.75 0.86
0.796296 0.888464 0.75 0.82
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.906854 0.75 0.78
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.815681 0.75 0.9
0.796296 0.841533 0.75 0.88
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.898485 0.75 0.8
0.796296 0.913948 0.75 0.76
0.796296 0.861025 0.75 0.86
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.913948 0.75 0.76
0.796296 0.898485 0.75 0.8
0.796296 0.913948 0.75 0.76
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.841533 0.75 0.88
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.906854 0.75 0.78
0.796296 0.861025 0.75 0.86
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.876247 0.75 0.84
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.888464 0.75 0.82
0.796296 0.913948 0.75 0.76
0.796296 0.898485 0.75 0.8
0.796296 0.906854 0.75 0.78
0.796296 0.906854 0.75 0.78
0.796296 0.913948 0.75 0.76
0.796296 0.913948 0.75 0.76
0.778549 0.780809 0.75 0.92
0.778549 0.816607 0.75 0.9
0.778549 0.842354 0.75 0.88
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.780809 0.75 0.92
0.778549 0.816607 0.75 0.9
0.778549 0.842354 0.75 0.88
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.816607 0.75 0.9
0.778549 0.842354 0.75 0.88
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.780809 0.75 0.92
0.778549 0.816607 0.75 0.9
0.778549 0.861762 0.75 0.86
0.778549 0.889074 0.75 0.82
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.816607 0.75 0.9
0.778549 0.842354 0.75 0.88
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.914432 0.75 0.76
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.861762 0.75 0.86
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.842354 0.75 0.88
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.756173 0.78306 0.75 0.92
0.756173 0.818577 0.75 0.9
0.756173 0.8441 0.75 0.88
0.756173 0.863327 0.75 0.86
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.78306 0.75 0.92
0.756173 0.818577 0.75 0.9
0.756173 0.8441 0.75 0.88
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.818577 0.75 0.9
0.756173 0.8441 0.75 0.88
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.863327 0.75 0.86
0.756173 0.878333 0.75 0.84
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.78306 0.75 0.92
0.756173 0.818577 0.75 0.9
0.756173 0.8441 0.75 0.88
0.756173 0.863327 0.75 0.86
0.756173 0.878333 0.75 0.84
0.756173 0.818577 0.75 0.9
0.756173 0.8441 0.75 0.88
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.8441 0.75 0.88
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.818577 0.75 0.9
0.756173 0.8441 0.75 0.88
0.756173 0.863327 0.75 0.86
0.756173 0.878333 0.75 0.84
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.8441 0.75 0.88
0.756173 0.863327 0.75 0.86
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.863327 0.75 0.86
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.8441 0.75 0.88
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.863327 0.75 0.86
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.900239 0.75 0.8
0.756173 0.91546 0.75 0.76
0.756173 0.878333 0.75 0.84
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.91546 0.75 0.76
0.756173 0.890369 0.75 0.82
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.900239 0.75 0.8
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.908478 0.75 0.78
0.756173 0.91546 0.75 0.76
0.756173 0.91546 0.75 0.76
0.656636 0.785962 0.75 0.92
0.656636 0.821112 0.75 0.9
0.656636 0.86534 0.75 0.86
0.656636 0.785962 0.75 0.92
0.656636 0.846345 0.75 0.88
0.656636 0.86534 0.75 0.86
0.656636 0.880155 0.75 0.84
0.656636 0.821112 0.75 0.9
0.656636 0.846345 0.75 0.88
0.656636 0.86534 0.75 0.86
0.656636 0.892034 0.75 0.82
0.656636 0.86534 0.75 0.86
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.86534 0.75 0.86
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.892034 0.75 0.82
0.656636 0.909895 0.75 0.78
0.656636 0.785962 0.75 0.92
0.656636 0.821112 0.75 0.9
0.656636 0.880155 0.75 0.84
0.656636 0.846345 0.75 0.88
0.656636 0.86534 0.75 0.86
0.656636 0.892034 0.75 0.82
0.656636 0.880155 0.75 0.84
0.656636 0.90177 0.75 0.8
0.656636 0.86534 0.75 0.86
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.821112 0.75 0.9
0.656636 0.880155 0.75 0.84
0.656636 0.846345 0.75 0.88
0.656636 0.86534 0.75 0.86
0.656636 0.892034 0.75 0.82
0.656636 0.86534 0.75 0.86
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.892034 0.75 0.82
0.656636 0.916779 0.75 0.76
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.90177 0.75 0.8
0.656636 0.916779 0.75 0.76
0.656636 0.909895 0.75 0.78
0.656636 0.892034 0.75 0.82
0.656636 0.86534 0.75 0.86
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.880155 0.75 0.84
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.892034 0.75 0.82
0.656636 0.909895 0.75 0.78
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.909895 0.75 0.78
0.656636 0.86534 0.75 0.86
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.909895 0.75 0.78
0.656636 0.880155 0.75 0.84
0.656636 0.892034 0.75 0.82
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.892034 0.75 0.82
0.656636 0.90177 0.75 0.8
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.656636 0.909895 0.75 0.78
0.656636 0.916779 0.75 0.76
0.578704 0.790306 0.75 0.92
0.578704 0.790306 0.75 0.92
0.578704 0.824901 0.75 0.9
0.578704 0.824901 0.75 0.9
0.578704 0.849698 0.75 0.88
0.578704 0.868343 0.75 0.86
0.578704 0.849698 0.75 0.88
0.578704 0.882872 0.75 0.84
0.578704 0.868343 0.75 0.86
0.578704 0.882872 0.75 0.84
0.578704 0.894514 0.75 0.82
0.578704 0.912005 0.75 0.78
0.578704 0.824901 0.75 0.9
0.578704 0.868343 0.75 0.86
0.578704 0.868343 0.75 0.86
0.578704 0.882872 0.75 0.84
0.578704 0.868343 0.75 0.86
0.578704 0.882872 0.75 0.84
0.578704 0.894514 0.75 0.82
0.578704 0.912005 0.75 0.78
0.578704 0.824901 0.75 0.9
0.578704 0.849698 0.75 0.88
0.578704 0.868343 0.75 0.86
0.578704 0.894514 0.75 0.82
0.578704 0.882872 0.75 0.84
0.578704 0.894514 0.75 0.82
0.578704 0.90405 0.75 0.8
0.578704 0.894514 0.75 0.82
0.578704 0.90405 0.75 0.8
0.578704 0.912005 0.75 0.78
0.578704 0.912005 0.75 0.78
0.578704 0.912005 0.75 0.78
0.578704 0.918742 0.75 0.76
0.578704 0.849698 0.75 0.88
0.578704 0.868343 0.75 0.86
0.578704 0.882872 0.75 0.84
0.578704 0.868343 0.75 0.86
0.578704 0.882872 0.75 0.84
0.578704 0.882872 0.75 0.84
0.578704 0.894514 0.75 0.82
0.578704 0.90405 0.75 0.8
0.578704 0.894514 0.75 0.82
0.578704 0.912005 0.75 0.78
0.578704 0.912005 0.75 0.78
0.578704 0.912005 0.75 0.78
0.578704 0.868343 0.75 0.86
0.578704 0.894514 0.75 0.82
0.578704 0.90405 0.75 0.8
0.578704 0.912005 0.75 0.78
0.578704 0.90405 0.75 0.8
0.578704 0.912005 0.75 0.78
0.578704 0.918742 0.75 0.76
0.578704 0.918742 0.75 0.76
0.770833 0.778796 0.75 0.92
0.770833 0.814845 0.75 0.9
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.778796 0.75 0.92
0.770833 0.814845 0.75 0.9
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.814845 0.75 0.9
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.913511 0.75 0.76
0.770833 0.778796 0.75 0.92
0.770833 0.814845 0.75 0.9
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.887912 0.75 0.82
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.840791 0.75 0.88
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.913511 0.75 0.76
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.913511 0.75 0.76
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.875644 0.75 0.84
0.770833 0.897978 0.75 0.8
0.770833 0.913511 0.75 0.76
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.906384 0.75 0.78
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.913511 0.75 0.76
0.770833 0.814845 0.75 0.9
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.875644 0.75 0.84
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.906384 0.75 0.78
0.770833 0.897978 0.75 0.8
0.770833 0.913511 0.75 0.76
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.840791 0.75 0.88
0.770833 0.860359 0.75 0.86
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.887912 0.75 0.82
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.913511 0.75 0.76
0.770833 0.875644 0.75 0.84
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.913511 0.75 0.76
0.770833 0.887912 0.75 0.82
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.897978 0.75 0.8
0.770833 0.906384 0.75 0.78
0.770833 0.913511 0.75 0.76
0.770833 0.913511 0.75 0.76
0.787037 0.720339 0.75 -0.06
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.774487 0.75 -0.08
0.787037 0.811069 0.75 0.9
0.787037 0.837438 0.75 0.88
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.904255 0.75 0.78
0.787037 0.811069 0.75 0.9
0.787037 0.837438 0.75 0.88
0.787037 0.857349 0.75 0.86
0.787037 0.885417 0.75 0.82
0.787037 0.911528 0.75 0.76
0.787037 0.837438 0.75 0.88
0.787037 0.857349 0.75 0.86
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.872914 0.75 0.84
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.89568 0.75 0.8
0.787037 0.911528 0.75 0.76
0.787037 0.904255 0.75 0.78
0.787037 0.811069 0.75 0.9
0.787037 0.837438 0.75 0.88
0.787037 0.885417 0.75 0.82
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
0.787037 0.811069 0.75 0.9
0.787037 0.857349 0.75 0.86
0.787037 0.89568 0.75 0.8
0.787037 0.904255 0.75 0.78
0.787037 0.911528 0.75 0.76
